Date,BAGIX,DFFVX,DFISX,DODGX,HISCX,JDMNX,PLGIX,RERGX,SEECX,TAHFX,TOTFX,VIIIX,VMFXX,VSCPX
2014-05-02,9.782501,19.527649,17.120903,143.724106,27.09795,73.22176400000001,9.586105,45.312588,26.824368,,,160.30275,,
2014-05-05,9.773338,19.45097,17.103895,143.656845,27.080799,73.40866899999999,9.61678,45.202782,26.881930999999998,,,160.609344,,
2014-05-06,9.791658,19.220926000000002,17.137915,142.31192,26.694909999999997,72.732262,9.49408,45.065533,26.644482,,,159.178482,,
2014-05-07,9.791658,19.289087,17.044363,142.891922,26.669186,72.892464,9.463403999999999,44.855076000000004,26.817172999999997,,,160.13549799999998,,
2014-05-08,9.80082,19.135725,17.027353,142.681778,26.369051000000002,72.607658,9.432729,45.019779,26.759609,,,159.958954,,
2014-05-09,9.791658,19.23797,16.959309,142.925552,26.531981,72.95476500000001,9.486410000000001,44.992329,26.809977000000003,,,160.22839399999998,,
2014-05-12,9.773338,19.646923,17.044363,144.615128,27.200851,74.156281,9.61678,45.477295,27.119373,,,161.780075,,
2014-05-13,9.791658,19.527649,17.018847,144.60673500000001,26.917865999999997,73.737976,9.609113,45.513897,27.126571999999996,,,161.891571,,
2014-05-14,9.828297000000001,19.220926000000002,16.959309,143.892212,26.51483,73.292961,9.540092,45.458991999999995,26.97547,,,161.157547,,
2014-05-15,9.846616000000001,19.050529,16.763691,143.00964399999998,26.317597999999997,72.696655,9.448066,45.230236,26.70924,,,159.680222,,
2014-05-16,9.837457,19.135725,16.65312,143.19455,26.454803000000002,73.061554,9.486410000000001,45.248535,26.788390999999997,,,160.28416399999998,,
2014-05-19,9.828297000000001,19.31465,16.627609,144.009918,26.737787,73.58667,9.547761999999999,45.440697,26.903516999999997,,,160.906677,,
2014-05-20,9.837457,19.07609,16.585085,143.06843600000002,26.309023,72.963661,9.486410000000001,45.294292,26.716435999999998,,,159.866043,,
2014-05-21,9.828297000000001,19.19537,16.738176,144.44703700000002,26.497678999999998,73.399773,9.570768,45.6786,26.925095000000002,,,161.18541000000002,,
2014-05-22,9.828297000000001,19.33169,16.780701,144.699219,26.746363,73.74688,9.624450999999999,45.742661,27.011446000000003,,,161.594223,,
2014-05-23,9.837457,19.485046,16.857252,145.62384,27.037924,74.147385,9.693471,45.898212,27.148160999999998,,,162.28178400000002,,
2014-05-27,9.852147,19.672483,17.044363,146.027328,27.415236,74.832695,9.785496,46.13612,27.349629999999998,,,163.25737,,
2014-05-28,9.88888,19.621365,17.03586,145.791977,27.278029999999998,74.68139599999999,9.75482,46.072067,27.335236,,,163.099411,,
2014-05-29,9.879691000000001,19.706561999999998,17.112404,146.56530800000002,27.380936,74.859398,9.823841999999999,46.09037,27.486342999999998,,,163.99139399999999,,
2014-05-30,9.879691000000001,19.638403,17.146425,146.607346,27.200851,74.699188,9.816171,46.081223,27.529512,,,164.297989,,
2014-06-02,9.842966,19.629885,17.205961,146.75860600000001,27.063647999999997,74.912796,9.823841999999999,46.236774,27.572683,,,164.43731699999998,,
2014-06-03,9.824601,19.595804,17.146425,146.59053,27.003621999999996,75.010696,9.808502,46.264229,27.579884000000003,,,164.38163799999998,,
2014-06-04,9.815423,19.715084,17.17194,146.716583,27.166552000000003,75.304413,9.83151,46.309982,27.659028999999997,,,164.716125,,
2014-06-05,9.824601,19.987717,17.282503,147.691666,27.681070000000002,75.811722,9.908199,46.566189,27.831718,,,165.803177,,
2014-06-06,9.824601,20.175158,17.410084,148.47345,27.93833,76.256729,9.96188,46.657696,27.997215,,,166.592941,,
2014-06-09,9.824601,20.298128,17.395546,149.028229,28.135561,76.603836,9.954212,46.69429,27.990021000000002,,,166.760162,,
2014-06-10,9.815423,20.25543,17.361335999999998,149.06188999999998,28.058384000000004,76.53263100000001,9.946544,46.785801,27.954039,,,166.723022,,
2014-06-11,9.815423,20.135877999999998,17.292917000000003,148.47345,27.93833,76.24781800000001,9.931206,46.639393,27.860506,,,166.146973,,
2014-06-12,9.833783,19.990710999999997,17.33568,147.72534199999998,27.775398,75.749413,9.854517,46.584488,27.680618,,,165.013397,,
2014-06-13,9.833783,20.024867999999998,17.292917000000003,148.465027,27.929754,75.882919,9.877523,46.492985,27.774155,,,165.533783,,
2014-06-16,9.833783,20.033409,17.250154000000002,148.154007,28.058384000000004,75.900719,9.869852999999999,46.410633000000004,27.788549,,,165.67308,,
2014-06-17,9.815423,20.221273,17.215942000000002,148.734039,28.298492,76.381332,9.900528999999999,46.419785,27.882084000000003,,,166.03547700000001,,
2014-06-18,9.833783,20.315207,17.378441,149.87721299999998,28.427121999999997,76.523735,9.96188,46.675990999999996,28.090753999999997,,,167.32695,,
2014-06-19,9.833783,20.332285,17.438307000000002,150.011749,28.392822,76.666138,9.96188,46.685143,28.119537,,,167.55925,,
2014-06-20,9.833783,20.383518,17.429752,150.448822,28.55575,76.879738,9.992557000000001,46.602790999999996,28.183062,,,167.848557,,
2014-06-23,9.842966,20.340822,17.412647,150.448822,28.48715,76.67504100000001,9.984888,46.474686,28.197498,,,167.82991,,
2014-06-24,9.852147,20.118797,17.26726,149.36445600000002,28.195589000000002,76.149925,9.923535000000001,46.36488,28.031464,,,166.765884,,
2014-06-25,9.868715,20.28105,17.258709,150.276321,28.384245,76.461433,10.007895,46.337429,28.154184000000004,,,167.58725,,
2014-06-26,9.887132000000001,20.272507,17.352785,150.17498799999998,28.349945,76.443626,10.000225,46.291678999999995,28.154184000000004,,,167.41923500000001,,
2014-06-27,9.877924,20.374983,17.369884,150.850433,28.538598999999998,76.746239,10.038569,46.465534000000005,28.211934999999997,,,167.745895,,
2014-06-30,9.896334,20.468914,17.463964,150.901093,28.615778000000002,76.906441,10.038569,46.520435,28.211934999999997,,,167.689896,,
2014-07-01,9.868715,20.690939,17.609351999999998,151.84668,28.993093,77.591759,10.138266,46.877303999999995,28.421289,,,168.847229,,
2014-07-02,9.841105,20.614082,17.635012,152.091553,28.864459999999998,77.520554,10.130596,47.03286,28.421289,,,168.959229,,
2014-07-03,9.831896,20.793413,17.711979,153.231354,29.05312,78.08126800000001,10.191947,47.215862,28.56567,,,169.892517,,
2014-07-07,9.850307,20.503073,17.575144,152.083115,28.495721999999997,77.529449,10.122928,46.904751,28.414068,,,169.229919,,
2014-07-08,9.868715,20.306667,17.421201999999997,150.580261,28.066957000000002,76.817429,10.007895,46.374031,28.219154,,,168.081909,,
2014-07-09,9.877924,20.349361,17.421201999999997,151.525879,28.204163,76.959839,10.069245,46.355728000000006,28.363533,,,168.875214,,
2014-07-10,9.887132000000001,20.170038,17.198843,150.72377,27.929754,76.523735,10.023232,45.97142,28.226374,,,168.17524699999998,,
2014-07-11,9.887132000000001,20.118797,17.215942000000002,150.850433,27.904028000000004,76.541534,10.038569,45.86161,28.276911,,,168.43653899999998,,
2014-07-14,9.877924,20.229813,17.301470000000002,151.492081,28.041234999999997,76.808533,10.099921,46.145271,28.399632,,,169.257874,,
2014-07-15,9.877924,20.101720999999998,17.181735999999997,151.5681,27.681070000000002,76.479233,10.061577,46.081223,28.356317999999998,,,168.93121299999999,,
2014-07-16,9.877924,20.118797,17.301470000000002,152.657196,27.595318,76.550438,10.053908,46.36488,28.442949,,,169.65921,,
2014-07-17,9.905541,19.836998,17.198843,151.26414499999998,27.140825,75.99861899999999,9.923535000000001,45.90736,28.081993,,,167.671219,,
2014-07-18,9.905541,20.101720999999998,17.258709,152.589691,27.629620000000003,76.799644,10.053908,46.108672999999996,28.377975,,,169.397888,,
2014-07-21,9.905541,20.024867999999998,17.181735999999997,152.192841,27.500988,76.692833,10.038569,45.86161,28.327441999999998,,,169.005875,,
2014-07-22,9.914748,20.170038,17.26726,153.197601,27.792546999999995,77.315849,10.115259,46.218472,28.471822999999997,,,169.855209,,
2014-07-23,9.914748,20.152956,17.327126,152.79231299999998,27.98978,76.942032,10.184277999999999,46.309982,28.551233,,,170.153854,,
2014-07-24,9.896334,20.127337,17.33568,153.358002,27.97263,76.861938,10.168941,46.392334000000005,28.56567,,,170.237869,,
2014-07-25,9.911100999999999,19.990710999999997,17.292917000000003,152.45459,27.621042,76.399124,10.099921,46.291678999999995,28.435732,,,169.416534,,
2014-07-28,9.911100999999999,19.913851,17.26726,152.420822,27.415236,76.39022800000001,10.099921,46.255077,28.442949,,,169.463226,,
2014-07-29,9.92033,19.854078,17.224497,151.66095,27.483837,76.096519,10.084582000000001,46.227627000000005,28.305785999999998,,,168.707214,,
2014-07-30,9.883417,19.888233,17.181735999999997,152.294189,27.621042,76.274521,10.130596,46.309982,28.276911,,,168.744537,,
2014-07-31,9.883417,19.45273,16.90806,149.516434,26.840689,75.15310699999999,9.938874,45.568798,27.713827000000002,,,165.375275,,
2014-08-01,9.901872000000001,19.375872,16.813984,148.92543,26.669186,74.930603,9.900528999999999,45.330890999999994,27.634420000000002,,,164.9086,,
2014-08-04,9.911100999999999,19.52104,16.83964,150.115891,26.952169,75.384506,9.977217999999999,45.440697,27.82933,,,166.09393300000002,,
2014-08-05,9.911100999999999,19.461267000000003,16.66004,148.672134,26.892143,75.05520600000001,9.89286,45.092979,27.569440999999998,,,164.49791000000002,,
2014-08-06,9.911100999999999,19.538118,16.583067,148.123367,26.917865999999997,75.037399,9.877523,44.855076000000004,27.569440999999998,,,164.553909,,
2014-08-07,9.929556,19.427107,16.506098,147.084885,26.866417,74.823792,9.816171,44.543957,27.410627,,,163.67661999999999,,
2014-08-08,9.929556,19.623516,16.523198999999998,148.638382,27.166552000000003,75.49131,9.931206,44.662914,27.728265999999998,,,165.561935,,
2014-08-11,9.929556,19.768686,16.677145,148.866333,27.415236,75.856224,9.96955,44.937424,27.800451000000002,,,166.056595,,
2014-08-12,9.92033,19.666214,16.685699,148.680573,27.149403000000003,75.669312,9.938874,44.983177000000005,27.749921999999998,,,165.795242,,
2014-08-13,9.938787,19.794304,16.737013,149.53333999999998,27.415236,76.158829,10.000225,45.230236,27.937618,,,166.943253,,
2014-08-14,9.948012,19.854078,16.805431,150.217209,27.415236,76.42583499999999,10.053908,45.340038,28.067559999999997,,,167.680557,,
2014-08-15,9.975696000000001,19.828460999999997,16.83964,149.904861,27.389511,76.36353299999999,10.061577,45.312588,28.081993,,,167.689896,,
2014-08-18,9.957243,20.093182000000002,16.942268,151.230377,27.8097,77.19124599999999,10.161272,45.6786,28.320223,,,169.127228,,
2014-08-19,9.948012,20.170038,16.993584,151.720047,27.929754,77.493851,10.214953999999999,45.815861,28.464603000000004,,,170.01387,,
2014-08-20,9.938787,20.152956,16.899506,151.998672,27.749674,77.60955,10.237961,45.742661,28.558453000000004,,,170.443237,,
2014-08-21,9.948012,20.238352,16.993584,153.138504,27.71537,77.921059,10.2533,45.879909999999995,28.630640000000003,,,170.94718899999998,,
2014-08-22,9.948012,20.246891,16.942268,152.657196,27.732522999999997,77.69856300000001,10.268637,45.779255,28.601765000000004,,,170.629883,,
2014-08-25,9.960037,20.323746,16.993584,153.493057,27.826851,78.027863,10.31465,45.925659,28.760584,,,171.451202,,
2014-08-26,9.960037,20.434757,17.036345,153.93211399999998,28.092684000000002,78.330467,10.337657,46.053771999999995,28.79668,,,171.637802,,
2014-08-27,9.978535,20.409138000000002,17.12187,154.01651,22.664518,77.965561,10.31465,46.218472,28.803896,,,171.675201,,
2014-08-28,9.987778,20.323746,17.036345,153.552155,22.51874,77.814255,10.276304,45.90736,28.760584,,,171.413849,,
2014-08-29,9.987778,20.443298000000002,17.019239000000002,154.109406,22.655945000000003,78.107964,10.299311,45.898212,28.868871999999996,,,171.99250800000002,,
2014-09-02,9.960037,20.528692000000003,16.976479,154.328949,22.741699,78.339371,10.329988,46.026317999999996,28.868871999999996,,,171.908524,,
2014-09-03,9.969286,20.434757,17.053452,154.624451,22.595917,78.268173,10.291642999999999,46.401482,28.847209999999997,,,171.805847,,
2014-09-04,9.950788000000001,20.349361,16.90806,154.286713,22.493013,78.14357,10.268637,46.309982,28.789461,,,171.544556,,
2014-09-05,9.941537,20.383518,16.925165,155.01281699999998,22.527314999999998,78.250359,10.306979,46.16357,28.919399,,,172.41253700000001,,
2014-09-08,9.941537,20.357906,16.719904,154.624451,22.595917,78.339371,10.299311,45.953117,28.832771,,,171.908524,,
2014-09-09,9.923045,20.152527,16.679560000000002,153.822372,22.312931,77.823166,10.214953999999999,45.843303999999996,28.630640000000003,,,170.788528,,
2014-09-10,9.90455,20.220985,16.679560000000002,154.388046,22.501589000000003,78.107964,10.268637,45.90736,28.731704999999998,,,171.432526,,
2014-09-11,9.913798,20.33223,16.593716,154.759521,22.638794,78.268173,10.268637,45.843303999999996,28.753368,,,171.628525,,
2014-09-12,9.876802,20.195314,16.576546,154.421783,22.407259,77.74305,10.191947,45.825012,28.572885999999997,,,170.611206,,
2014-09-15,9.886051,20.066956,16.525038000000002,154.236053,22.064249,77.075546,10.115259,45.687752,28.507922999999998,,,170.489868,,
2014-09-16,9.886051,20.161082999999998,16.542208,155.122574,22.201454000000002,77.40484599999999,10.207286999999999,45.687752,28.724487,,,171.768509,,
2014-09-17,9.876802,20.195314,16.430611,155.451843,22.244329,77.600655,10.214953999999999,45.532196,28.753368,,,171.99250800000002,,
2014-09-18,9.867556,20.280888,16.550793,156.48185700000002,22.338655,78.13466600000001,10.283974,45.989712,28.897743,,,172.860504,,
2014-09-19,9.895298,20.092625,16.482117000000002,156.06819199999998,22.132851000000002,77.974457,10.276304,45.870762,28.868057,,,172.776108,,
2014-09-22,9.90455,19.784561,16.38769,154.801743,21.798414,77.200142,10.145934,45.523047999999996,28.578438000000002,,,171.397385,,
2014-09-23,9.923045,19.604858,16.267506,153.518402,21.609756,76.67504100000001,10.099921,45.138737,28.411907,,,170.42201200000002,,
2014-09-24,9.90455,19.707544,16.301844,154.455551,21.884167,77.235748,10.214953999999999,45.34919,28.650843,,,171.763184,,
2014-09-25,9.929580999999999,19.399483,16.130154,151.983459,21.541155,76.22112299999999,10.038569,44.763565,28.18745,,,168.987045,,
2014-09-26,9.920313,19.544957999999998,16.138739,152.948608,21.704083999999998,76.78183,10.122928,45.038078000000006,28.455349,,,170.459549,,
2014-09-29,9.929580999999999,19.476496,16.061481,152.466034,21.77269,76.746239,10.099921,44.690365,28.382942,,,170.037521,,
2014-09-30,9.920313,19.219773999999997,15.984221,152.296707,21.446827,76.21221899999999,10.076914,44.562259999999995,28.267096999999996,,,169.57794199999998,,
2014-10-01,9.966664999999999,18.894598000000002,15.838282999999999,149.875427,21.155268,75.40230600000001,9.931206,43.976639,27.883345000000002,,,167.345779,,
2014-10-02,9.957395,18.988728,15.666594,149.612961,21.343922,75.544708,9.938874,43.610622,27.890589000000002,,,167.364517,,
2014-10-03,9.957395,19.091414999999998,15.65801,151.094559,21.54973,76.19442,10.076914,43.80278,28.209165999999996,,,169.23091100000002,,
2014-10-06,9.966664999999999,18.971617000000002,15.769611,151.128387,21.343922,75.963013,10.046239,44.049839,28.143998999999997,,,168.968277,,
2014-10-07,10.003753,18.646439,15.546415,148.427719,20.958035,74.70809200000001,9.885193,43.473366,27.71681,,,166.41726699999998,,
2014-10-08,10.013021,18.920269,15.65801,151.052185,21.361073,75.651512,10.061577,43.821075,28.201928999999996,,,169.380951,,
2014-10-09,10.013021,18.364042,15.254542,147.174713,20.812254,74.111778,9.846848,43.043304,27.586481,,,165.89205900000002,,
2014-10-10,10.022294,18.064535,14.997010000000001,144.660294,20.520695,72.38515500000001,9.678132000000002,42.329571,27.246171999999998,,,164.006912,,
2014-10-13,10.05011,17.842047,14.928334,142.40833999999998,20.426367000000003,71.45953399999999,9.49408,42.27467,26.761059000000003,,,161.305832,,
2014-10-14,10.059381,17.987522,14.936919,142.222046,20.606448999999998,71.975739,9.517085,42.503429,26.840702,,,161.559052,,
2014-10-15,10.105738,18.08165,14.911166,141.07913200000002,20.820831,72.05584,9.486410000000001,42.210617,26.630728,,,160.264771,,
2014-10-16,10.068651,18.312696,14.851073999999999,140.799744,21.026636,72.340637,9.540092,41.963558,26.681411999999998,,,160.292923,,
2014-10-17,10.05011,18.364042,15.048519,142.399811,21.009485,73.088257,9.670463999999999,42.485126,27.014482,,,162.356247,,
2014-10-20,10.068651,18.526629999999997,15.220204999999998,143.407303,21.301046,73.595573,9.670463999999999,42.979248,27.289618,,,163.847488,,
2014-10-21,10.059381,18.9545,15.400481,146.522858,21.652634,75.304413,10.023232,43.473366,27.868862,,,167.05500800000002,,
2014-10-22,10.05011,18.689222,15.366139000000002,145.142853,21.361073,74.34318499999999,9.900528999999999,43.290359,27.644405,,,165.854538,,
2014-10-23,10.031566,18.997286,15.451986999999999,147.45408600000002,21.781263,75.25990300000001,10.053908,43.610622,27.970228000000002,,,167.899139,,
2014-10-24,10.031566,19.048632,15.486324,148.681686,21.867016,76.025322,10.115259,43.720428000000005,28.158485,,,169.080856,,
2014-10-27,10.043644,18.9545,15.409061,148.097519,21.841291000000002,75.99861899999999,10.099921,43.555721000000005,28.093321000000003,,,168.827621,,
2014-10-28,10.025064,19.450825,15.554997,149.54525800000002,22.475863,77.173447,10.2533,44.040688,28.469828000000003,,,170.84407,,
2014-10-29,10.01577,19.442265,15.494903,149.562195,22.330082,76.87084200000001,10.199616,43.839382,28.411907,,,170.628357,,
2014-10-30,10.01577,19.485052,15.512076,150.146347,22.501589000000003,77.654053,10.306979,44.278599,28.600159,,,171.697525,,
2014-10-31,10.006478999999999,19.818789000000002,15.65801,152.085068,22.836025,78.544075,10.422013,44.717812,28.962183000000003,,,173.713974,,
2014-11-03,10.006478999999999,19.767447,15.563584,151.915741,22.836025,78.57077,10.429684,44.406704,28.947702000000003,,,173.695206,,
2014-11-04,10.006478999999999,19.647642,15.460569,150.967545,22.79315,78.48176600000001,10.368332,44.534809,28.824617,,,173.20752,,
2014-11-05,10.006478999999999,19.741774,15.469153,152.237457,22.79315,79.015785,10.376000999999999,44.598862,28.998388000000002,,,174.25795,,
2014-11-06,9.997188000000001,19.835905,15.383308999999999,152.7285,23.024681,79.71889499999999,10.452689999999999,44.406704,29.099752000000002,,,174.97070300000001,,
2014-11-07,10.025064,19.870134,15.434814000000001,152.57608000000002,22.973229999999997,79.656601,10.452689999999999,44.324348,29.121481,,,175.064529,,
2014-11-10,10.006478999999999,19.904364,15.520658,152.957077,23.127584,79.923599,10.506371000000001,44.498207,29.215603,,,175.617859,,
2014-11-11,9.997188000000001,19.904364,15.563584,153.041718,23.204762,79.932503,10.529378,44.726967,29.237326,,,175.739807,,
2014-11-12,10.006478999999999,20.007051,15.451986999999999,152.779282,23.384846,80.101601,10.544717,44.543957,29.230082,,,175.664764,,
2014-11-13,10.006478999999999,19.844461,15.434814000000001,153.338028,23.213337,79.825699,10.521709,44.653763,29.193886,,,175.777298,,
2014-11-14,10.025064,19.878687,15.494903,153.66821299999998,23.101860000000002,79.790092,10.529378,44.827621,29.208364000000003,,,175.842972,,
2014-11-17,10.01577,19.750332,15.434814000000001,154.023773,22.913202,79.629898,10.491035,44.58971,29.222845,,,175.974289,,
2014-11-18,10.01577,19.844461,15.563584,154.548676,23.101860000000002,79.976997,10.560054,44.964874,29.403858000000003,,,176.91214,,
2014-11-19,10.006478999999999,19.69043,15.477739999999999,154.404785,22.896053,79.932503,10.537047,44.845924,29.360413,,,176.65892,,
2014-11-20,10.01577,19.904364,15.477739999999999,154.49791000000002,23.127584,80.066002,10.537047,44.791019,29.425577,,,177.015305,,
2014-11-21,10.025064,19.964261999999998,15.563584,155.175186,23.204762,80.600014,10.606067999999999,45.129581,29.570389000000002,,,177.96257,,
2014-11-24,10.034353,20.126854,15.615088,155.92021200000002,23.599228,81.205223,10.644411,45.376644,29.671757,,,178.487778,,
2014-11-25,10.057634,20.118299,15.666594,156.05566399999998,23.547773,81.320938,10.636744,45.458991999999995,29.628317,,,178.300201,,
2014-11-26,10.066946000000002,20.092625,15.700934,156.462036,23.633528,81.507835,10.636744,45.605404,29.693479999999997,,,178.844162,,
2014-11-28,10.085572,19.716106,15.503491,155.877838,23.401997,81.45443,10.636744,45.642006,29.592112,,,178.39399699999998,,
2014-12-01,10.076257,19.390924,15.460569,154.997406,23.024681,80.813622,10.514041,45.385788,29.360413,,,177.184143,,
2014-12-02,10.048321000000001,19.553516000000002,15.469153,155.79321299999998,23.316242000000003,81.134026,10.567722999999999,45.394939,29.555912,,,178.328323,,
2014-12-03,10.048321000000001,19.784561,15.503491,156.394302,23.582076999999998,81.765945,10.621405000000001,45.285140999999996,29.700722,,,179.041092,,
2014-12-04,10.057634,19.69899,15.494903,156.21653700000002,23.470598000000003,81.507835,10.606067999999999,45.266838,29.657276,,,178.844162,,
2014-12-05,10.029698,19.810229999999997,15.494903,156.961502,23.633528,81.908333,10.629074000000001,45.449844,29.700722,,,179.134903,,
2014-12-08,10.057634,19.536396,15.409061,155.59848,23.324818,81.498924,10.537047,45.00148,29.476267,,,177.868774,,
2014-12-09,10.066946000000002,19.733214999999998,15.366139000000002,155.496872,23.676405,81.765945,10.560054,44.717812,29.505226,,,177.821884,,
2014-12-10,10.085572,19.254005,15.254542,153.21106,23.179039000000003,80.430908,10.376000999999999,44.342651000000004,29.012871,,,174.933228,,
2014-12-11,10.076257,19.305347,15.211619,153.913727,23.299091,80.813622,10.429684,44.351803000000004,29.172163,,,175.767929,,
2014-12-12,10.104198,18.971617000000002,15.031348000000001,151.314667,22.990379,79.754501,10.291642999999999,43.68383,28.708765000000003,,,172.926163,,
2014-12-15,10.094885000000001,18.843252,14.868244,150.163254,22.767422,79.407394,10.237961,43.070751,28.549477000000003,,,171.838211,,
2014-12-16,10.113509,18.802711,14.93317,149.037277,22.69882,79.131485,10.099921,43.089046,28.368462,,,170.375122,,
2014-12-17,10.085572,19.325256,15.059416,151.594055,23.401997,80.57923100000001,10.336698,43.308659000000006,28.817377,,,173.854645,,
2014-12-18,10.066946000000002,19.62257,15.311909,155.386826,23.787884,82.060951,10.574323,44.168797,29.483507,,,178.056366,,
2014-12-19,10.076257,19.739695,15.284857999999998,153.642822,23.84791,82.28746,10.625243,44.113888,29.654263,,,177.878159,,
2014-12-22,10.085572,19.811769,15.329947,156.861298,23.97654,82.683838,10.648224,44.28775,31.857284999999997,,,179.582413,,
2014-12-23,10.048321000000001,19.946907,15.302891,157.592758,23.865060999999997,82.759346,10.656736,44.177944000000004,31.915229999999998,,,179.903061,,
2014-12-24,10.048321000000001,19.96493,15.347979,157.49809299999998,23.97654,82.948097,10.665248,44.241993,31.898676000000002,,,179.884201,,
2014-12-26,10.058595,20.064032,15.393069,157.747635,24.156622,83.146286,10.707807,44.273647,32.006302000000005,,,180.47839399999998,,
2014-12-29,10.077272,20.163137,15.366016,157.756256,24.199497,83.240662,10.733342,44.264339,32.072528999999996,,,180.667023,,
2014-12-30,10.086615,20.118088,15.338963,157.196915,24.079442999999998,82.825409,10.673759,44.059544,31.923509999999997,,,179.80874599999999,,
2014-12-31,10.095953,19.955919,15.311909,155.708176,23.967966,82.202515,10.588641,43.836124,31.617193,,,177.950775,,
2015-01-02,10.123969,19.847808999999998,15.284857999999998,155.501602,23.787884,82.079826,10.580131,43.78027,31.608913,,,177.913055,,155.86506699999998
2015-01-05,10.161328,19.42436,15.113523,152.37780800000002,23.513475,80.739677,10.401383000000001,43.063472999999995,30.963161,,,174.678116,,153.326447
2015-01-06,10.198689,19.091013,14.93317,150.656708,23.119009,79.928024,10.282217999999999,42.579407,30.640278000000002,,,173.121918,,151.38855
2015-01-07,10.198689,19.2712,14.978259,151.973373,23.496323,80.918983,10.401383000000001,42.905224,31.004549,,,175.187378,,153.239243
2015-01-08,10.170669,19.640589000000002,15.104506,155.140167,23.993689,82.098701,10.588641,43.566162,31.575798,,,178.328049,,155.710037
2015-01-09,10.189347,19.433369,15.095486,153.668655,23.779308,81.655128,10.477988999999999,43.352055,31.310872999999997,,,176.828461,,154.460098
2015-01-12,10.217365,19.262192000000002,15.023347,152.179886,23.710707,81.343689,10.384359,43.352055,30.996271000000004,,,175.394867,,153.68493700000002
2015-01-13,10.226706,19.262192000000002,15.0504,151.94757099999998,23.736432999999998,81.655128,10.392871000000001,43.566162,30.872089000000003,,,174.961044,,153.597733
2015-01-14,10.245385,19.12705,15.014327,150.40715,23.693556,81.305939,10.333289,43.417221000000005,30.698233000000002,,,173.951904,,153.084183
2015-01-15,10.264061,18.838751000000002,15.032363,149.41751100000002,23.239065,80.437668,10.188588000000001,43.845432,30.350519,,,172.348557,,150.787781
2015-01-16,10.245385,19.16309,15.095486,151.431198,23.702131,81.26818100000001,10.333289,44.022304999999996,30.814140000000002,,,174.65924099999998,,153.151993
2015-01-20,10.254721,19.036951000000002,15.131557,150.95791599999998,23.607803,81.41918199999999,10.367336,44.264339,30.838972,,,174.942169,,152.415619
2015-01-21,10.226706,19.100023,15.167627,151.56028700000002,23.504898,81.711761,10.443942,44.599464000000005,31.045941999999997,,,175.791,,152.76442
2015-01-22,10.217365,19.514457999999998,15.167627,154.167755,23.97654,82.834846,10.605665,44.701862,31.493008000000003,,,178.469498,,155.545334
2015-01-23,10.254721,19.415357999999998,15.095486,153.160889,23.993689,82.806534,10.605665,44.813568,31.360546000000003,,,177.488632,,155.22558600000002
2015-01-26,10.2435,19.640589000000002,15.257805,153.470718,24.242376,83.259537,10.6312,45.018368,31.484726000000002,,,177.950775,,156.78556799999998
2015-01-27,10.252853,19.532475,15.266822,151.577484,24.148046,82.65553299999999,10.6312,45.21386,31.120457000000002,,,175.574097,,155.96199
2015-01-28,10.307202,19.190117,15.167627,148.376236,23.787884,82.089272,10.367336,44.767025,30.640278000000002,,,173.216248,,153.801208
2015-01-29,10.297829,19.379314,15.239768,149.606842,24.079442999999998,82.97641,10.477988999999999,45.018368,30.938321999999996,,,174.885605,,155.283676
2015-01-30,10.335309,19.091013,15.185663,147.205902,23.590652,82.070389,10.418407,44.292263,30.574045,,,172.61264,,152.900101
2015-02-02,10.344682,19.379314,15.320927,149.305634,23.745008,82.45734399999999,10.520548,44.608768,30.987993,,,174.85728500000002,,154.324448
2015-02-03,10.288458,19.838797,15.546368,151.956146,24.096595999999998,83.438858,10.648224,45.036983,31.493008000000003,,,177.384888,,157.163452
2015-02-04,10.288458,19.730682,15.465207000000001,151.663574,24.027994,83.193481,10.597154,44.878735,31.352265999999997,,,176.696426,,156.46582
2015-02-05,10.288458,20.000969,15.690648999999999,153.03183,24.362429000000002,83.901306,10.72483,45.139385,31.699987,,,178.554382,,158.51998899999998
2015-02-06,10.23224,20.091061,15.492262,153.462143,24.362429000000002,83.854118,10.690783999999999,44.655315,31.608913,,,177.98851000000002,,157.948303
2015-02-09,10.23224,19.991959,15.474225,153.178131,24.173773,83.52379599999999,10.622689,44.413284000000004,31.501284000000002,,,177.243423,,156.969666
2015-02-10,10.213497,20.073044,15.564404000000001,154.425919,24.396732,84.241066,10.750367,44.729786,31.815887,,,179.13913,,157.99676499999998
2015-02-11,10.213497,20.055023000000002,15.474225,154.365692,24.362429000000002,84.250496,10.784412,44.534302000000004,31.815887,,,179.195724,,157.890167
2015-02-12,10.222871000000001,20.280260000000002,15.762792999999999,155.957703,24.602539,85.005516,10.920601,45.092838,32.147048999999996,,,180.968826,,159.799011
2015-02-13,10.204127,20.406391,15.825911999999999,157.024765,24.774044,85.524597,10.997207000000001,45.232475,32.279507,,,181.72331200000002,,160.66137700000002
2015-02-17,10.157276,20.433418,15.898052999999999,157.42926,24.816921,85.62841,11.005719000000001,45.325565000000005,32.362297,,,182.04397600000001,,160.83578500000002
2015-02-18,10.194758,20.406391,16.024302,156.568695,24.876945000000003,86.119171,11.039765,45.66069,32.354019,,,181.987396,,161.368683
2015-02-19,10.176016,20.433418,16.033319,156.611725,24.945549,86.128609,11.090836999999999,45.781704,32.354019,,,181.827042,,
